lat,lon,ID
-20.588409423828125,31.659058,0
-20.600753784179688,31.612762,1
-20.613067626953125,31.566467,2
-20.62537384033203,31.520172,3
-20.631729125976562,31.672241,4
-20.637680053710938,31.473846,5
-20.644081115722656,31.625946,6
-20.649948120117188,31.42752,7
-20.656410217285156,31.57965,8
-20.662185668945312,31.381195,9
-20.668724060058594,31.533325,10
-20.674453735351562,31.334839,11
-20.675064086914062,31.685455,12
-20.68102264404297,31.486969,13
-20.686660766601562,31.288483,14
-20.687416076660156,31.63916,15
-20.69330596923828,31.440643,16
-20.69886016845703,31.242096,17
-20.699752807617188,31.592804,18
-20.70555877685547,31.394287,19
-20.71105194091797,31.19574,20
-20.712081909179688,31.546478,21
-20.717803955078125,31.3479,22
-20.718406677246094,31.69867,23
-20.72321319580078,31.149323,24
-20.72437286376953,31.500122,25
-20.730018615722656,31.301544,26
-20.730751037597656,31.652344,27
-20.73535919189453,31.102936,28
-20.736663818359375,31.453766,29
-20.74224853515625,31.255157,30
-20.74310302734375,31.605988,31
-20.74750518798828,31.056519,32
-20.748939514160156,31.40738,33
-20.754440307617188,31.20874,34
-20.75543212890625,31.559631,35
-20.759628295898438,31.010101,36
-20.76117706298828,31.360992,37
-20.761734008789062,31.711914,38
-20.76660919189453,31.162354,39
-20.767738342285156,31.513275,40
-20.77172088623047,30.963654,41
-20.773414611816406,31.314606,42
-20.77410125732422,31.665558,43
-20.778785705566406,31.115936,44
-20.780029296875,31.466888,45
-20.78380584716797,30.917206,46
-20.785629272460938,31.268188,47
-20.78644561767578,31.619202,48
-20.790916442871094,31.069489,49
-20.79228973388672,31.420502,50
-20.795867919921875,30.870758,51
-20.797828674316406,31.221771,52
-20.798782348632812,31.572815,53
-20.80303192138672,31.02304,54
-20.80455780029297,31.374084,55
-20.805076599121094,31.725159,56
-20.80792236328125,30.82431,57
-20.810020446777344,31.175354,58
-20.81109619140625,31.526428,59
-20.815155029296875,30.976593,60
-20.816795349121094,31.327698,61
-20.81745147705078,31.678772,62
-20.81995391845703,30.777832,63
-20.822181701660156,31.128937,64
-20.823402404785156,31.480042,65
-20.827232360839844,30.930145,66
-20.829025268554688,31.28128,67
-20.829811096191406,31.632385,68
-20.83196258544922,30.731323,69
-20.834335327148438,31.082458,70
-20.835670471191406,31.433624,71
-20.839309692382812,30.883667,72
-20.841232299804688,31.234833,73
-20.842147827148438,31.585999,74
-20.843955993652344,30.684845,75
-20.846466064453125,31.03601,76
-20.84795379638672,31.387207,77
-20.848411560058594,31.738403,78
-20.85137176513672,30.837189,79
-20.853416442871094,31.188385,80
-20.854469299316406,31.539612,81
-20.85594940185547,30.638336,82
-20.858566284179688,30.989563,83
-20.860191345214844,31.34079,84
-20.860809326171875,31.692017,85
-20.86339569091797,30.79068,86
-20.865585327148438,31.141937,87
-20.866775512695312,31.493195,88
-20.867904663085938,30.591827,89
-20.87065887451172,30.943054,90
-20.872421264648438,31.294342,91
-20.87316131591797,31.64563,92
-20.87541961669922,30.744202,93
-20.87775421142578,31.095459,94
-20.879066467285156,31.446777,95
-20.879852294921875,30.545288,96
-20.88274383544922,30.896576,97
-20.884628295898438,31.247894,98
-20.885520935058594,31.599213,99
-20.887428283691406,30.697662,100
-20.889892578125,31.04898,101
-20.891326904296875,31.40033,102
-20.89178466796875,30.498749,103
-20.891769409179688,31.751678,104
-20.894813537597656,30.850067,105
-20.896820068359375,31.201416,106
-20.897842407226562,31.552795,107
-20.89942169189453,30.651154,108
-20.902008056640625,31.002502,109
-20.90369415283203,30.45221,110
-20.903587341308594,31.353882,111
-20.904144287109375,31.705261,112
-20.90685272216797,30.803558,113
-20.90899658203125,31.154968,114
-20.91014862060547,31.506348,115
-20.911376953125,30.604614,116
-20.914093017578125,30.955994,117
-20.91558074951172,30.40564,118
-20.915817260742188,31.307434,119
-20.916526794433594,31.658844,120
-20.91887664794922,30.75705,121
-20.921157836914062,31.10846,122
-20.922439575195312,31.4599,123
-20.92333984375,30.558075,124
-20.926193237304688,30.909515,125
-20.927452087402344,30.35907,126
-20.92803192138672,31.260956,127
-20.928878784179688,31.612427,128
-20.930885314941406,30.71051,129
-20.933319091796875,31.061981,130
-20.935264587402344,30.511505,131
-20.934715270996094,31.413452,132
-20.93511962890625,31.764954,133
-20.938262939453125,30.862976,134
-20.939315795898438,30.3125,135
-20.94023895263672,31.214478,136
-20.941207885742188,31.565979,137
-20.942886352539062,30.66397,138
-20.94542694091797,31.015472,139
-20.947181701660156,30.464935,140
-20.946990966796875,31.367004,141
-20.94751739501953,31.718506,142
-20.9503173828125,30.816467,143
-20.951148986816406,30.2659,144
-20.952423095703125,31.168,145
-20.953529357910156,31.519531,146
-20.954856872558594,30.617432,147
-20.957550048828125,30.968964,148
-20.959091186523438,30.418365,149
-20.95923614501953,31.320526,150
-20.959884643554688,31.672089,151
-20.96233367919922,30.769928,152
-20.962974548339844,30.2193,153
-20.96460723876953,31.12149,154
-20.96582794189453,31.473083,155
-20.966812133789062,30.570862,156
-20.969642639160156,30.922424,157
-20.970962524414062,30.371765,158
-20.971450805664062,31.274048,159
-20.972244262695312,31.62564,160
-20.974342346191406,30.723358,161
-20.974777221679688,30.172668,162
-20.97673797607422,31.074982,163
-20.978111267089844,31.426605,164
-20.978469848632812,31.778229,165
-20.97875213623047,30.524292,166
-20.981704711914062,30.875916,167
-20.982818603515625,30.325165,168
-20.983657836914062,31.22754,169
-20.984580993652344,31.579193,170
-20.986351013183594,30.676819,171
-20.986572265625,30.126068,172
-20.988876342773438,31.028442,173
-20.99036407470703,31.380127,174
-20.99066925048828,30.477692,175
-20.990875244140625,31.731781,176
-20.99376678466797,30.829346,177
-20.994667053222656,30.278564,178
-20.99584197998047,31.18103,179
-20.996917724609375,31.532715,180
-20.998329162597656,30.079437,181
-20.998329162597656,30.630249,182
-21.00098419189453,30.981934,183
-21.002578735351562,30.431091,184
-21.00262451171875,31.333618,185
-21.003257751464844,31.685333,186
-21.006492614746094,30.231964,187
-21.005813598632812,30.782806,188
-21.008018493652344,31.134521,189
-21.00920867919922,31.486237,190
-21.010093688964844,30.032776,191
-21.01030731201172,30.583649,192
-21.013084411621094,30.935394,193
-21.01446533203125,30.384491,194
-21.014869689941406,31.28711,195
-21.01561737060547,31.638885,196
-21.018310546875,30.185333,197
-21.01782989501953,30.736237,198
-21.020179748535156,31.087982,199
-21.021835327148438,29.986145,200
-21.022247314453125,30.537079,201
-21.021522521972656,31.439758,202
-21.021835327148438,31.791534,203
-21.025169372558594,30.888824,204
-21.026344299316406,30.33789,205
-21.027076721191406,31.2406,206
-21.02796173095703,31.592407,207
-21.03009796142578,30.138672,208
-21.02983856201172,30.689667,209
-21.032318115234375,31.041443,210
-21.033554077148438,29.939484,211
-21.0341796875,30.490479,212
-21.033782958984375,31.39325,213
-21.03423309326172,31.745056,214
-21.03723907470703,30.842255,215
-21.038185119628906,30.29126,216
-21.039268493652344,31.194092,217
-21.040298461914062,31.545898,218
-21.04187774658203,30.092041,219
-21.04181671142578,30.643066,220
-21.04443359375,30.994904,221
-21.045242309570312,29.892792,222
-21.04608154296875,30.443848,223
-21.046051025390625,31.34674,224
-21.046630859375,31.698608,225
-21.049278259277344,30.795685,226
-21.050025939941406,30.244629,227
-21.05145263671875,31.147552,228
-21.0526123046875,31.49942,229
-21.053634643554688,30.04538,230
-21.053787231445312,30.596466,231
-21.056930541992188,29.8461,232
-21.056541442871094,30.948334,233
-21.0579833984375,30.397217,234
-21.058273315429688,31.300232,235
-21.059005737304688,31.65213,236
-21.061309814453125,30.749115,237
-21.06183624267578,30.197968,238
-21.06360626220703,31.101013,239
-21.065391540527344,29.998718,240
-21.064910888671875,31.452911,241
-21.065200805664062,31.80484,242
-21.06574249267578,30.549866,243
-21.06859588623047,29.799408,244
-21.068626403808594,30.901764,245
-21.069862365722656,30.350586,246
-21.07049560546875,31.253693,247
-21.07135009765625,31.605621,248
-21.07331085205078,30.702515,249
-21.073646545410156,30.151306,250
-21.07574462890625,31.054443,251
-21.077102661132812,29.952026,252
-21.077194213867188,31.406403,253
-21.077674865722656,30.503235,254
-21.077606201171875,31.758362,255
-21.08025360107422,29.752716,256
-21.0806884765625,30.855194,257
-21.08171844482422,30.303955,258
-21.08270263671875,31.207153,259
-21.08368682861328,31.559113,260
-21.085433959960938,30.104645,261
-21.085311889648438,30.655914,262
-21.087890625,31.007874,263
-21.08881378173828,29.905334,264
-21.089447021484375,31.359863,265
-21.08959197998047,30.456604,266
-21.089996337890625,31.711853,267
-21.091873168945312,29.705994,268
-21.092735290527344,30.808594,269
-21.09355926513672,30.257294,270
-21.094894409179688,31.160583,271
-21.096023559570312,31.512604,272
-21.097198486328125,30.057983,273
-21.09729766845703,30.609283,274
-21.100494384765625,29.858643,275
-21.099998474121094,30.961304,276
-21.10150909423828,30.409973,277
-21.101699829101562,31.313324,278
-21.102378845214844,31.665375,279
-21.103492736816406,29.659271,280
-21.105384826660156,30.210632,281
-21.104782104492188,30.761993,282
-21.10706329345703,31.114044,283
-21.108322143554688,31.466095,284
-21.10894775390625,30.011292,285
-21.10924530029297,30.562653,286
-21.108558654785156,31.818146,287
-21.11217498779297,29.81192,288
-21.112083435058594,30.914703,289
-21.11339569091797,30.363312,290
-21.113922119140625,31.266785,291
-21.115081787109375,29.612549,292
-21.11474609375,31.618866,293
-21.117202758789062,30.16397,294
-21.116798400878906,30.715393,295
-21.11920928955078,31.067474,296
-21.12067413330078,29.9646,297
-21.121185302734375,30.516022,298
-21.12059783935547,31.419556,299
-21.12097930908203,31.771667,300
-21.12384033203125,29.765198,301
-21.124160766601562,30.868103,302
-21.12525177001953,30.31665,303
-21.126136779785156,31.220215,304
-21.126670837402344,29.565796,305
-21.127090454101562,31.572327,306
-21.128982543945312,30.11728,307
-21.128799438476562,30.668762,308
-21.131332397460938,31.020874,309
-21.13238525390625,29.917877,310
-21.13311004638672,30.46939,311
-21.13286590576172,31.373016,312
-21.133384704589844,31.725159,313
-21.135467529296875,29.718475,314
-21.13622283935547,30.821503,315
-21.13709259033203,30.269989,316
-21.138221740722656,29.519043,317
-21.13831329345703,31.173645,318
-21.13941192626953,31.525818,319
-21.14073944091797,30.070587,320
-21.140792846679688,30.622131,321
-21.143455505371094,30.974274,322
-21.144081115722656,29.871155,323
-21.14501953125,30.42273,324
-21.145118713378906,31.326447,325
-21.145767211914062,31.67865,326
-21.1470947265625,29.671722,327
-21.148269653320312,30.774902,328
-21.148910522460938,30.223297,329
-21.149765014648438,29.47229,330
-21.15050506591797,31.127075,331
-21.1517333984375,31.479279,332
-21.151939392089844,31.831482,333
-21.152511596679688,30.023865,334
-21.152748107910156,30.57547,335
-21.15576171875,29.824432,336
-21.155555725097656,30.927673,337
-21.156898498535156,30.376038,338
-21.15735626220703,31.279877,339
-21.15813446044922,31.63211,340
-21.15868377685547,29.62497,341
-21.16028594970703,30.728271,342
-21.161300659179688,29.425507,343
-21.160736083984375,30.176605,344
-21.16265106201172,31.080475,345
-21.16424560546875,29.977142,346
-21.164016723632812,31.432709,347
-21.16436004638672,31.784973,348
-21.164688110351562,30.528809,349
-21.16741943359375,29.77768,350
-21.167648315429688,30.881042,351
-21.168777465820312,30.329376,352
-21.17028045654297,29.578217,353
-21.169578552246094,31.233307,354
-21.170486450195312,31.585571,355
-21.17229461669922,30.68161,356
-21.17279815673828,29.378723,357
-21.172523498535156,30.129913,358
-21.17479705810547,31.033875,359
-21.17597198486328,29.93042,360
-21.176292419433594,31.38617,361
-21.176620483398438,30.482147,362
-21.1767578125,31.738434,363
-21.179061889648438,29.730927,364
-21.179702758789062,30.834442,365
-21.180633544921875,30.282684,366
-21.181838989257812,29.531433,367
-21.1817626953125,31.186737,368
-21.182815551757812,31.539032,369
-21.184280395507812,29.33191,370
-21.184310913085938,30.08319,371
-21.184280395507812,30.634949,372
-21.186920166015625,30.987274,373
-21.187660217285156,29.883698,374
-21.18853759765625,30.435486,375
-21.188552856445312,31.3396,376
-21.189163208007812,31.691895,377
-21.190689086914062,29.684174,378
-21.192459106445312,30.235992,379
-21.191757202148438,30.78778,380
-21.193397521972656,29.48465,381
-21.193946838378906,31.140137,382
-21.19512939453125,31.492462,383
-21.19530487060547,31.844818,384
-21.195770263671875,29.285126,385
-21.196067810058594,30.036469,386
-21.196258544921875,30.588318,387
-21.19934844970703,29.836945,388
-21.19902801513672,30.940643,389
-21.200439453125,30.388794,390
-21.200775146484375,31.293,391
-21.202301025390625,29.63742,392
-21.20153045654297,31.645355,393
-21.20428466796875,30.18927,394
-21.203781127929688,30.74115,395
-21.204925537109375,29.437866,396
-21.20611572265625,31.093506,397
-21.207229614257812,29.238312,398
-21.207435607910156,31.445892,399
-21.20781707763672,29.989746,400
-21.208206176757812,30.541626,401
-21.207733154296875,31.798279,402
-21.211013793945312,29.790192,403
-21.21112060546875,30.894012,404
-21.212318420410156,30.342102,405
-21.2130126953125,31.246399,406
-21.213890075683594,29.590637,407
-21.213890075683594,31.598816,408
-21.2164306640625,29.391052,409
-21.216094970703125,30.142548,410
-21.215805053710938,30.694489,411
-21.21826934814453,31.046906,412
-21.218666076660156,29.191467,413
-21.21954345703125,29.942993,414
-21.220138549804688,30.494934,415
-21.2197265625,31.399323,416
-21.22015380859375,31.75174,417
-21.22265625,29.743408,418
-21.223190307617188,30.847351,419
-21.22418212890625,30.29538,420
-21.2254638671875,29.543823,421
-21.22521209716797,31.199799,422
-21.226234436035156,31.552246,423
-21.227928161621094,29.344238,424
-21.227874755859375,30.095825,425
-21.22779083251953,30.647827,426
-21.230072021484375,29.144653,427
-21.23040008544922,31.000275,428
-21.231246948242188,29.89624,429
-21.232070922851562,30.448242,430
-21.231979370117188,31.352722,431
-21.23255157470703,31.7052,432
-21.234298706054688,29.696655,433
-21.235244750976562,30.80072,434
-21.23602294921875,30.248688,435
-21.237022399902344,29.49704,436
-21.237403869628906,31.153198,437
-21.239410400390625,29.297424,438
-21.238548278808594,31.505676,439
-21.238685607910156,31.858154,440
-21.239639282226562,30.049072,441
-21.239761352539062,30.601135,442
-21.241477966308594,29.097778,443
-21.242935180664062,29.849487,444
-21.242507934570312,30.953613,445
-21.243972778320312,30.40155,446
-21.244216918945312,31.306122,447
-21.24493408203125,31.65863,448
-21.24590301513672,29.649841,449
-21.247276306152344,30.754059,450
-21.247840881347656,30.201935,451
-21.248550415039062,29.450226,452
-21.24957275390625,31.106567,453
-21.250877380371094,29.25058,454
-21.251380920410156,30.00232,455
-21.2508544921875,31.459076,456
-21.251121520996094,31.811615,457
-21.251731872558594,30.554443,458
-21.25287628173828,29.050934,459
-21.254615783691406,29.802704,460
-21.254608154296875,30.906982,461
-21.25585174560547,30.354828,462
-21.256454467773438,31.259521,463
-21.25749969482422,29.603058,464
-21.257301330566406,31.61206,465
-21.259292602539062,30.707367,466
-21.26007080078125,29.403412,467
-21.25965118408203,30.155212,468
-21.2623291015625,29.203735,469
-21.261734008789062,31.059937,470
-21.26311492919922,29.955566,471
-21.263137817382812,31.412476,472
-21.264244079589844,29.004059,473
-21.26367950439453,30.507751,474
-21.263534545898438,31.765076,475
-21.266281127929688,29.75592,476
-21.26667022705078,30.860321,477
-21.267723083496094,30.308105,478
-21.269081115722656,29.556244,479
-21.268653869628906,31.21289,480
-21.269638061523438,31.56549,481
-21.271438598632812,30.10846,482
-21.27129364013672,30.660675,483
-21.271583557128906,29.356567,484
-21.27374267578125,29.15689,485
-21.27386474609375,31.013275,486
-21.27483367919922,29.908783,487
-21.275421142578125,31.365875,488
-21.275596618652344,28.957184,489
-21.275596618652344,30.46103,490
-21.275955200195312,31.718506,491
-21.277908325195312,29.709106,492
-21.278732299804688,30.81363,493
-21.279563903808594,30.261383,494
-21.28064727783203,29.50943,495
-21.280860900878906,31.16626,496
-21.28197479248047,31.51889,497
-21.282066345214844,31.871521,498
-21.283058166503906,29.309723,499
-21.283203125,30.061707,500
-21.28326416015625,30.613983,501
-21.28514862060547,29.110016,502
-21.285987854003906,30.966614,503
-21.28691864013672,28.910309,504
-21.286529541015625,29.862,505
-21.287513732910156,30.414307,506
-21.287673950195312,31.319275,507
-21.288345336914062,31.671906,508
-21.289520263671875,29.662323,509
-21.291397094726562,30.21463,510
-21.290771484375,30.766968,511
-21.292190551757812,29.462585,512
-21.29303741455078,31.119629,513
-21.294273376464844,31.47229,514
-21.294540405273438,29.262878,515
-21.294960021972656,30.014923,516
-21.295249938964844,30.567291,517
-21.294517517089844,31.824951,518
-21.296546936035156,29.06314,519
-21.298240661621094,28.863403,520
-21.29821014404297,29.815216,521
-21.29808807373047,30.919952,522
-21.299392700195312,30.367584,523
-21.299903869628906,31.272644,524
-21.301132202148438,29.615509,525
-21.30072021484375,31.625336,526
-21.303199768066406,30.167877,527
-21.30280303955078,30.720245,528
-21.30371856689453,29.415771,529
-21.305198669433594,31.072968,530
-21.30597686767578,29.216003,531
-21.306716918945312,29.96814,532
-21.30718994140625,30.520569,533
-21.30657958984375,31.42566,534
-21.306922912597656,31.778381,535
-21.30792236328125,29.016266,536
-21.309532165527344,28.816498,537
-21.30987548828125,29.768402,538
-21.31017303466797,30.87326,539
-21.311264038085938,30.320831,540
-21.31212615966797,31.225983,541
